Position:,	4.660000,	Truth:,	1.046360822e+02,	Calculated:,	1.046360821e+02,	Error:,	4.068164117e-08,	
Position:,	4.670000,	Truth:,	1.056977424e+02,	Calculated:,	1.056977424e+02,	Error:,	4.117865160e-08,	
Position:,	4.680000,	Truth:,	1.067700726e+02,	Calculated:,	1.067700725e+02,	Error:,	4.168154533e-08,	
Position:,	4.690000,	Truth:,	1.078531798e+02,	Calculated:,	1.078531798e+02,	Error:,	4.219047867e-08,	
Position:,	4.700000,	Truth:,	1.089471725e+02,	Calculated:,	1.089471724e+02,	Error:,	4.270533793e-08,	
Position:,	4.710000,	Truth:,	1.100521599e+02,	Calculated:,	1.100521599e+02,	Error:,	4.322627944e-08,	
Position:,	4.720000,	Truth:,	1.111682527e+02,	Calculated:,	1.111682526e+02,	Error:,	4.375338847e-08,	
Position:,	4.730000,	Truth:,	1.122955623e+02,	Calculated:,	1.122955623e+02,	Error:,	4.428683553e-08,	
Position:,	4.740000,	Truth:,	1.134342017e+02,	Calculated:,	1.134342016e+02,	Error:,	4.482647853e-08,	
Position:,	4.750000,	Truth:,	1.145842845e+02,	Calculated:,	1.145842845e+02,	Error:,	4.537248799e-08,	
Position:,	4.760000,	Truth:,	1.157459259e+02,	Calculated:,	1.157459259e+02,	Error:,	4.592494918e-08,	
Position:,	4.770000,	Truth:,	1.169192420e+02,	Calculated:,	1.169192419e+02,	Error:,	4.648401841e-08,	
Position:,	4.780000,	Truth:,	1.181043500e+02,	Calculated:,	1.181043500e+02,	Error:,	4.704961043e-08,	
Position:,	4.790000,	Truth:,	1.193013687e+02,	Calculated:,	1.193013686e+02,	Error:,	4.762185313e-08,	
Position:,	4.800000,	Truth:,	1.205104175e+02,	Calculated:,	1.205104175e+02,	Error:,	4.820084598e-08,	
Position:,	4.810000,	Truth:,	1.217316175e+02,	Calculated:,	1.217316175e+02,	Error:,	4.878678794e-08,	
Position:,	4.820000,	Truth:,	1.229650908e+02,	Calculated:,	1.229650907e+02,	Error:,	4.937952269e-08,	
Position:,	4.830000,	Truth:,	1.242109607e+02,	Calculated:,	1.242109606e+02,	Error:,	4.997926339e-08,	
Position:,	4.840000,	Truth:,	1.254693517e+02,	Calculated:,	1.254693517e+02,	Error:,	5.058605268e-08,	
Position:,	4.850000,	Truth:,	1.267403898e+02,	Calculated:,	1.267403898e+02,	Error:,	5.120010371e-08,	
Position:,	4.860000,	Truth:,	1.280242021e+02,	Calculated:,	1.280242021e+02,	Error:,	5.182127438e-08,	
Position:,	4.870000,	Truth:,	1.293209169e+02,	Calculated:,	1.293209168e+02,	Error:,	5.244976364e-08,	
Position:,	4.880000,	Truth:,	1.306306639e+02,	Calculated:,	1.306306638e+02,	Error:,	5.308567097e-08,	
Position:,	4.890000,	Truth:,	1.319535741e+02,	Calculated:,	1.319535740e+02,	Error:,	5.372902478e-08,	
Position:,	4.900000,	Truth:,	1.332897797e+02,	Calculated:,	1.332897796e+02,	Error:,	5.438008088e-08,	
Position:,	4.910000,	Truth:,	1.346394144e+02,	Calculated:,	1.346394144e+02,	Error:,	5.503869716e-08,	
Position:,	4.920000,	Truth:,	1.360026132e+02,	Calculated:,	1.360026131e+02,	Error:,	5.570501571e-08,	
Position:,	4.930000,	Truth:,	1.373795123e+02,	Calculated:,	1.373795123e+02,	Error:,	5.637917866e-08,	
Position:,	4.940000,	Truth:,	1.387702496e+02,	Calculated:,	1.387702495e+02,	Error:,	5.706141337e-08,	
Position:,	4.950000,	Truth:,	1.401749639e+02,	Calculated:,	1.401749639e+02,	Error:,	5.775152090e-08,	
Position:,	4.960000,	Truth:,	1.415937959e+02,	Calculated:,	1.415937958e+02,	Error:,	5.844975703e-08,	
Position:,	4.970000,	Truth:,	1.430268874e+02,	Calculated:,	1.430268873e+02,	Error:,	5.915617862e-08,	
Position:,	4.980000,	Truth:,	1.444743817e+02,	Calculated:,	1.444743816e+02,	Error:,	5.987101304e-08,	
Position:,	4.990000,	Truth:,	1.459364235e+02,	Calculated:,	1.459364234e+02,	Error:,	6.059411817e-08,	
Position:,	5.000000,	Truth:,	1.474131591e+02,	Calculated:,	1.474131590e+02,	Error:,	6.132572139e-08,	
Position:,	5.010000,	Truth:,	1.489047361e+02,	Calculated:,	1.489047361e+02,	Error:,	6.206590797e-08,	
Position:,	5.020000,	Truth:,	1.504113038e+02,	Calculated:,	1.504113037e+02,	Error:,	6.281493370e-08,	
Position:,	5.030000,	Truth:,	1.519330127e+02,	Calculated:,	1.519330126e+02,	Error:,	6.357259963e-08,	
Position:,	5.040000,	Truth:,	1.534700150e+02,	Calculated:,	1.534700150e+02,	Error:,	6.433913313e-08,	
Position:,	5.050000,	Truth:,	1.550224645e+02,	Calculated:,	1.550224644e+02,	Error:,	6.511464790e-08,	
Position:,	5.060000,	Truth:,	1.565905163e+02,	Calculated:,	1.565905163e+02,	Error:,	6.589939971e-08,	
Position:,	5.070000,	Truth:,	1.581743273e+02,	Calculated:,	1.581743273e+02,	Error:,	6.669321806e-08,	
Position:,	5.080000,	Truth:,	1.597740559e+02,	Calculated:,	1.597740559e+02,	Error:,	6.749633030e-08,	
Position:,	5.090000,	Truth:,	1.613898621e+02,	Calculated:,	1.613898620e+02,	Error:,	6.830882171e-08,	
Position:,	5.100000,	Truth:,	1.630219073e+02,	Calculated:,	1.630219072e+02,	Error:,	6.913103334e-08,	
Position:,	5.110000,	Truth:,	1.646703549e+02,	Calculated:,	1.646703548e+02,	Error:,	6.996268098e-08,	
Position:,	5.120000,	Truth:,	1.663353696e+02,	Calculated:,	1.663353696e+02,	Error:,	7.080407727e-08,	
Position:,	5.130000,	Truth:,	1.680171180e+02,	Calculated:,	1.680171180e+02,	Error:,	7.165533589e-08,	
Position:,	5.140000,	Truth:,	1.697157683e+02,	Calculated:,	1.697157682e+02,	Error:,	7.251654210e-08,	
Position:,	5.150000,	Truth:,	1.714314903e+02,	Calculated:,	1.714314902e+02,	Error:,	7.338792329e-08,	
Position:,	5.160000,	Truth:,	1.731644556e+02,	Calculated:,	1.731644555e+02,	Error:,	7.426939419e-08,	
Position:,	5.170000,	Truth:,	1.749148375e+02,	Calculated:,	1.749148374e+02,	Error:,	7.516112532e-08,	
Position:,	5.180000,	Truth:,	1.766828110e+02,	Calculated:,	1.766828109e+02,	Error:,	7.606334407e-08,	
Position:,	5.190000,	Truth:,	1.784685529e+02,	Calculated:,	1.784685529e+02,	Error:,	7.697622095e-08,	
Position:,	5.200000,	Truth:,	1.802722419e+02,	Calculated:,	1.802722418e+02,	Error:,	7.789961387e-08,	
Position:,	5.210000,	Truth:,	1.820940582e+02,	Calculated:,	1.820940581e+02,	Error:,	7.883377862e-08,	
Position:,	5.220000,	Truth:,	1.839341841e+02,	Calculated:,	1.839341840e+02,	Error:,	7.977888572e-08,	
Position:,	5.230000,	Truth:,	1.857928035e+02,	Calculated:,	1.857928034e+02,	Error:,	8.073519098e-08,	
Position:,	5.240000,	Truth:,	1.876701024e+02,	Calculated:,	1.876701023e+02,	Error:,	8.170246701e-08,	
Position:,	5.250000,	Truth:,	1.895662685e+02,	Calculated:,	1.895662684e+02,	Error:,	8.268102647e-08,	
Position:,	5.260000,	Truth:,	1.914814913e+02,	Calculated:,	1.914814912e+02,	Error:,	8.367101145e-08,	
Position:,	5.270000,	Truth:,	1.934159624e+02,	Calculated:,	1.934159624e+02,	Error:,	8.467270618e-08,	
Position:,	5.280000,	Truth:,	1.953698754e+02,	Calculated:,	1.953698753e+02,	Error:,	8.568594012e-08,	
Position:,	5.290000,	Truth:,	1.973434254e+02,	Calculated:,	1.973434253e+02,	Error:,	8.671094065e-08,	
Position:,	5.300000,	Truth:,	1.993368100e+02,	Calculated:,	1.993368099e+02,	Error:,	8.774793514e-08,	
Position:,	5.310000,	Truth:,	2.013502284e+02,	Calculated:,	2.013502283e+02,	Error:,	8.879715097e-08,	
Position:,	5.320000,	Truth:,	2.033838820e+02,	Calculated:,	2.033838819e+02,	Error:,	8.985844602e-08,	
Position:,	5.330000,	Truth:,	2.054379742e+02,	Calculated:,	2.054379741e+02,	Error:,	9.093210451e-08,	
Position:,	5.340000,	Truth:,	2.075127103e+02,	Calculated:,	2.075127102e+02,	Error:,	9.201826856e-08,	
Position:,	5.350000,	Truth:,	2.096082979e+02,	Calculated:,	2.096082978e+02,	Error:,	9.311725080e-08,	
Position:,	5.360000,	Truth:,	2.117249464e+02,	Calculated:,	2.117249464e+02,	Error:,	9.422885228e-08,	
Position:,	5.370000,	Truth:,	2.138628677e+02,	Calculated:,	2.138628676e+02,	Error:,	9.535338563e-08,	
Position:,	5.380000,	Truth:,	2.160222754e+02,	Calculated:,	2.160222753e+02,	Error:,	9.649102140e-08,	
Position:,	5.390000,	Truth:,	2.182033856e+02,	Calculated:,	2.182033855e+02,	Error:,	9.764187325e-08,	
Position:,	5.400000,	Truth:,	2.204064162e+02,	Calculated:,	2.204064161e+02,	Error:,	9.880631069e-08,	
Position:,	5.410000,	Truth:,	2.226315877e+02,	Calculated:,	2.226315876e+02,	Error:,	9.998410633e-08,	
Position:,	5.420000,	Truth:,	2.248791225e+02,	Calculated:,	2.248791224e+02,	Error:,	1.011756012e-07,	
Position:,	5.430000,	Truth:,	2.271492454e+02,	Calculated:,	2.271492453e+02,	Error:,	1.023809375e-07,	
Position:,	5.440000,	Truth:,	2.294421835e+02,	Calculated:,	2.294421834e+02,	Error:,	1.036004562e-07,	
Position:,	5.450000,	Truth:,	2.317581659e+02,	Calculated:,	2.317581658e+02,	Error:,	1.048339584e-07,	
Position:,	5.460000,	Truth:,	2.340974244e+02,	Calculated:,	2.340974243e+02,	Error:,	1.060818136e-07,	
Position:,	5.470000,	Truth:,	2.364601928e+02,	Calculated:,	2.364601927e+02,	Error:,	1.073441354e-07,	
Position:,	5.480000,	Truth:,	2.388467074e+02,	Calculated:,	2.388467073e+02,	Error:,	1.086213501e-07,	
Position:,	5.490000,	Truth:,	2.412572069e+02,	Calculated:,	2.412572067e+02,	Error:,	1.099131737e-07,	
Position:,	5.500000,	Truth:,	2.436919323e+02,	Calculated:,	2.436919322e+02,	Error:,	1.112199755e-07,	
Position:,	5.510000,	Truth:,	2.461511271e+02,	Calculated:,	2.461511270e+02,	Error:,	1.125419544e-07,	
Position:,	5.520000,	Truth:,	2.486350372e+02,	Calculated:,	2.486350371e+02,	Error:,	1.138794801e-07,	
Position:,	5.530000,	Truth:,	2.511439110e+02,	Calculated:,	2.511439109e+02,	Error:,	1.152323250e-07,	
Position:,	5.540000,	Truth:,	2.536779995e+02,	Calculated:,	2.536779993e+02,	Error:,	1.166008303e-07,	
Position:,	5.550000,	Truth:,	2.562375559e+02,	Calculated:,	2.562375558e+02,	Error:,	1.179852234e-07,	
Position:,	5.560000,	Truth:,	2.588228363e+02,	Calculated:,	2.588228362e+02,	Error:,	1.193859021e-07,	
Position:,	5.570000,	Truth:,	2.614340992e+02,	Calculated:,	2.614340991e+02,	Error:,	1.208025537e-07,	
Position:,	5.580000,	Truth:,	2.640716058e+02,	Calculated:,	2.640716057e+02,	Error:,	1.222356332e-07,	
Position:,	5.590000,	Truth:,	2.667356197e+02,	Calculated:,	2.667356196e+02,	Error:,	1.236853677e-07,	
Position:,	5.600000,	Truth:,	2.694264074e+02,	Calculated:,	2.694264073e+02,	Error:,	1.251520985e-07,	
Position:,	5.610000,	Truth:,	2.721442380e+02,	Calculated:,	2.721442379e+02,	Error:,	1.266355980e-07,	
Position:,	5.620000,	Truth:,	2.748893832e+02,	Calculated:,	2.748893831e+02,	Error:,	1.281362643e-07,	
Position:,	5.630000,	Truth:,	2.776621176e+02,	Calculated:,	2.776621175e+02,	Error:,	1.296542678e-07,	
Position:,	5.640000,	Truth:,	2.804627185e+02,	Calculated:,	2.804627183e+02,	Error:,	1.311898927e-07,	
Position:,	5.650000,	Truth:,	2.832914658e+02,	Calculated:,	2.832914657e+02,	Error:,	1.327434802e-07,	
Position:,	5.660000,	Truth:,	2.861486426e+02,	Calculated:,	2.861486424e+02,	Error:,	1.343148597e-07,	
Position:,	5.670000,	Truth:,	2.890345344e+02,	Calculated:,	2.890345343e+02,	Error:,	1.359043154e-07,	
Position:,	5.680000,	Truth:,	2.919494299e+02,	Calculated:,	2.919494298e+02,	Error:,	1.375122451e-07,	
Position:,	5.690000,	Truth:,	2.948936206e+02,	Calculated:,	2.948936205e+02,	Error:,	1.391389901e-07,	
Position:,	5.700000,	Truth:,	2.978674010e+02,	Calculated:,	2.978674008e+02,	Error:,	1.407842660e-07,	
Position:,	5.710000,	Truth:,	3.008710683e+02,	Calculated:,	3.008710681e+02,	Error:,	1.424485845e-07,	
Position:,	5.720000,	Truth:,	3.039049230e+02,	Calculated:,	3.039049228e+02,	Error:,	1.441321160e-07,	
Position:,	5.730000,	Truth:,	3.069692684e+02,	Calculated:,	3.069692682e+02,	Error:,	1.458353722e-07,	
Position:,	5.740000,	Truth:,	3.100644110e+02,	Calculated:,	3.100644108e+02,	Error:,	1.475580689e-07,	
Position:,	5.750000,	Truth:,	3.131906603e+02,	Calculated:,	3.131906601e+02,	Error:,	1.493006607e-07,	
Position:,	5.760000,	Truth:,	3.163483289e+02,	Calculated:,	3.163483288e+02,	Error:,	1.510633183e-07,	
Position:,	5.770000,	Truth:,	3.195377326e+02,	Calculated:,	3.195377325e+02,	Error:,	1.528466100e-07,	
Position:,	5.780000,	Truth:,	3.227591904e+02,	Calculated:,	3.227591903e+02,	Error:,	1.546502517e-07,	
Position:,	5.790000,	Truth:,	3.260130244e+02,	Calculated:,	3.260130242e+02,	Error:,	1.564746981e-07,	
Position:,	5.800000,	Truth:,	3.292995599e+02,	Calculated:,	3.292995598e+02,	Error:,	1.583202334e-07,	
Position:,	5.810000,	Truth:,	3.326191257e+02,	Calculated:,	3.326191255e+02,	Error:,	1.601872555e-07,	
Position:,	5.820000,	Truth:,	3.359720536e+02,	Calculated:,	3.359720535e+02,	Error:,	1.620755370e-07,	
Position:,	5.830000,	Truth:,	3.393586791e+02,	Calculated:,	3.393586789e+02,	Error:,	1.639856464e-07,	
Position:,	5.840000,	Truth:,	3.427793407e+02,	Calculated:,	3.427793405e+02,	Error:,	1.659177542e-07,	
Position:,	5.850000,	Truth:,	3.462343805e+02,	Calculated:,	3.462343803e+02,	Error:,	1.678724288e-07,	
Position:,	5.860000,	Truth:,	3.497241440e+02,	Calculated:,	3.497241439e+02,	Error:,	1.698493861e-07,	
Position:,	5.870000,	Truth:,	3.532489803e+02,	Calculated:,	3.532489801e+02,	Error:,	1.718490807e-07,	
Position:,	5.880000,	Truth:,	3.568092417e+02,	Calculated:,	3.568092415e+02,	Error:,	1.738717970e-07,	
Position:,	5.890000,	Truth:,	3.604052844e+02,	Calculated:,	3.604052842e+02,	Error:,	1.759178190e-07,	
Position:,	5.900000,	Truth:,	3.640374679e+02,	Calculated:,	3.640374677e+02,	Error:,	1.779877152e-07,	
Position:,	5.910000,	Truth:,	3.677061554e+02,	Calculated:,	3.677061552e+02,	Error:,	1.800811447e-07,	
Position:,	5.920000,	Truth:,	3.714117139e+02,	Calculated:,	3.714117137e+02,	Error:,	1.821986757e-07,	
Position:,	5.930000,	Truth:,	3.751545138e+02,	Calculated:,	3.751545136e+02,	Error:,	1.843405926e-07,	
Position:,	5.940000,	Truth:,	3.789349295e+02,	Calculated:,	3.789349294e+02,	Error:,	1.865075205e-07,	
Position:,	5.950000,	Truth:,	3.827533391e+02,	Calculated:,	3.827533389e+02,	Error:,	1.886990049e-07,	
Position:,	5.960000,	Truth:,	3.866101242e+02,	Calculated:,	3.866101240e+02,	Error:,	1.909157277e-07,	
Position:,	5.970000,	Truth:,	3.905056707e+02,	Calculated:,	3.905056706e+02,	Error:,	1.931579163e-07,	
Position:,	5.980000,	Truth:,	3.944403682e+02,	Calculated:,	3.944403680e+02,	Error:,	1.954262530e-07,	
Position:,	5.990000,	Truth:,	3.984146099e+02,	Calculated:,	3.984146097e+02,	Error:,	1.977202828e-07,	
Position:,	6.000000,	Truth:,	4.024287935e+02,	Calculated:,	4.024287933e+02,	Error:,	2.000406880e-07,	
Position:,	6.010000,	Truth:,	4.064833203e+02,	Calculated:,	4.064833201e+02,	Error:,	2.023878096e-07,	
Position:,	6.020000,	Truth:,	4.105785957e+02,	Calculated:,	4.105785955e+02,	Error:,	2.047622729e-07,	
Position:,	6.030000,	Truth:,	4.147150294e+02,	Calculated:,	4.147150292e+02,	Error:,	2.071636231e-07,	
Position:,	6.040000,	Truth:,	4.188930349e+02,	Calculated:,	4.188930347e+02,	Error:,	2.095925993e-07,	
Position:,	6.050000,	Truth:,	4.231130300e+02,	Calculated:,	4.231130298e+02,	Error:,	2.120494287e-07,	
Position:,	6.060000,	Truth:,	4.273754369e+02,	Calculated:,	4.273754366e+02,	Error:,	2.145348503e-07,	
Position:,	6.070000,	Truth:,	4.316806816e+02,	Calculated:,	4.316806814e+02,	Error:,	2.170484663e-07,	
Position:,	6.080000,	Truth:,	4.360291947e+02,	Calculated:,	4.360291945e+02,	Error:,	2.195909019e-07,	
Position:,	6.090000,	Truth:,	4.404214111e+02,	Calculated:,	4.404214109e+02,	Error:,	2.221625550e-07,	
Position:,	6.100000,	Truth:,	4.448577701e+02,	Calculated:,	4.448577699e+02,	Error:,	2.247640509e-07,	
Position:,	6.110000,	Truth:,	4.493387152e+02,	Calculated:,	4.493387149e+02,	Error:,	2.273950486e-07,	
Position:,	6.120000,	Truth:,	4.538646945e+02,	Calculated:,	4.538646943e+02,	Error:,	2.300562301e-07,	
Position:,	6.130000,	Truth:,	4.584361607e+02,	Calculated:,	4.584361604e+02,	Error:,	2.327479933e-07,	
Position:,	6.140000,	Truth:,	4.630535709e+02,	Calculated:,	4.630535706e+02,	Error:,	2.354709068e-07,	
Position:,	6.150000,	Truth:,	4.677173868e+02,	Calculated:,	4.677173865e+02,	Error:,	2.382246862e-07,	
Position:,	6.160000,	Truth:,	4.724280748e+02,	Calculated:,	4.724280746e+02,	Error:,	2.410100137e-07,	
Position:,	6.170000,	Truth:,	4.771861061e+02,	Calculated:,	4.771861058e+02,	Error:,	2.438272872e-07,	
Position:,	6.180000,	Truth:,	4.819919564e+02,	Calculated:,	4.819919561e+02,	Error:,	2.466768478e-07,	
Position:,	6.190000,	Truth:,	4.868461062e+02,	Calculated:,	4.868461060e+02,	Error:,	2.495594345e-07,	
Position:,	6.200000,	Truth:,	4.917490411e+02,	Calculated:,	4.917490408e+02,	Error:,	2.524746492e-07,	
Position:,	6.210000,	Truth:,	4.967012513e+02,	Calculated:,	4.967012510e+02,	Error:,	2.554232879e-07,	
Position:,	6.220000,	Truth:,	5.017032320e+02,	Calculated:,	5.017032318e+02,	Error:,	2.584056915e-07,	
Position:,	6.230000,	Truth:,	5.067554835e+02,	Calculated:,	5.067554832e+02,	Error:,	2.614226560e-07,	
Position:,	6.240000,	Truth:,	5.118585109e+02,	Calculated:,	5.118585107e+02,	Error:,	2.644737265e-07,	
Position:,	6.250000,	Truth:,	5.170128247e+02,	Calculated:,	5.170128244e+02,	Error:,	2.675596988e-07,	
Position:,	6.260000,	Truth:,	5.222189401e+02,	Calculated:,	5.222189398e+02,	Error:,	2.706810847e-07,	
Position:,	6.270000,	Truth:,	5.274773779e+02,	Calculated:,	5.274773776e+02,	Error:,	2.738385092e-07,	
Position:,	6.280000,	Truth:,	5.327886638e+02,	Calculated:,	5.327886635e+02,	Error:,	2.770316314e-07,	
Position:,	6.290000,	Truth:,	5.381533291e+02,	Calculated:,	5.381533288e+02,	Error:,	2.802612471e-07,	
Position:,	6.300000,	Truth:,	5.435719101e+02,	Calculated:,	5.435719098e+02,	Error:,	2.835279247e-07,	
Position:,	6.310000,	Truth:,	5.490449488e+02,	Calculated:,	5.490449485e+02,	Error:,	2.868323463e-07,	
Position:,	6.320000,	Truth:,	5.545729925e+02,	Calculated:,	5.545729922e+02,	Error:,	2.901740572e-07,	
Position:,	6.330000,	Truth:,	5.601565939e+02,	Calculated:,	5.601565936e+02,	Error:,	2.935539669e-07,	
Position:,	6.340000,	Truth:,	5.657963114e+02,	Calculated:,	5.657963111e+02,	Error:,	2.969725301e-07,	
Position:,	6.350000,	Truth:,	5.714927090e+02,	Calculated:,	5.714927087e+02,	Error:,	3.004307700e-07,	
Position:,	6.360000,	Truth:,	5.772463564e+02,	Calculated:,	5.772463561e+02,	Error:,	3.039277772e-07,	
Position:,	6.370000,	Truth:,	5.830578289e+02,	Calculated:,	5.830578286e+02,	Error:,	3.074649157e-07,	
Position:,	6.380000,	Truth:,	5.889277077e+02,	Calculated:,	5.889277073e+02,	Error:,	3.110422995e-07,	
Position:,	6.390000,	Truth:,	5.948565797e+02,	Calculated:,	5.948565794e+02,	Error:,	3.146611789e-07,	
Position:,	6.400000,	Truth:,	6.008450379e+02,	Calculated:,	6.008450376e+02,	Error:,	3.183207582e-07,	
Position:,	6.410000,	Truth:,	6.068936811e+02,	Calculated:,	6.068936807e+02,	Error:,	3.220221743e-07,	
Position:,	6.420000,	Truth:,	6.130031141e+02,	Calculated:,	6.130031138e+02,	Error:,	3.257657681e-07,	
Position:,	6.430000,	Truth:,	6.191739480e+02,	Calculated:,	6.191739477e+02,	Error:,	3.295521083e-07,	
Position:,	6.440000,	Truth:,	6.254067998e+02,	Calculated:,	6.254067995e+02,	Error:,	3.333823315e-07,	
Position:,	6.450000,	Truth:,	6.317022928e+02,	Calculated:,	6.317022925e+02,	Error:,	3.372555284e-07,	
Position:,	6.460000,	Truth:,	6.380610566e+02,	Calculated:,	6.380610562e+02,	Error:,	3.411730631e-07,	
Position:,	6.470000,	Truth:,	6.444837270e+02,	Calculated:,	6.444837266e+02,	Error:,	3.451351631e-07,	
Position:,	6.480000,	Truth:,	6.509709463e+02,	Calculated:,	6.509709459e+02,	Error:,	3.491430789e-07,	
Position:,	6.490000,	Truth:,	6.575233632e+02,	Calculated:,	6.575233629e+02,	Error:,	3.531960147e-07,	
Position:,	6.500000,	Truth:,	6.641416330e+02,	Calculated:,	6.641416327e+02,	Error:,	3.572952210e-07,	
Position:,	6.510000,	Truth:,	6.708264176e+02,	Calculated:,	6.708264172e+02,	Error:,	3.614411526e-07,	
Position:,	6.520000,	Truth:,	6.775783853e+02,	Calculated:,	6.775783850e+02,	Error:,	3.656350600e-07,	
Position:,	6.530000,	Truth:,	6.843982115e+02,	Calculated:,	6.843982111e+02,	Error:,	3.698760338e-07,	
Position:,	6.540000,	Truth:,	6.912865780e+02,	Calculated:,	6.912865777e+02,	Error:,	3.741652108e-07,	
Position:,	6.550000,	Truth:,	6.982441738e+02,	Calculated:,	6.982441734e+02,	Error:,	3.785033869e-07,	
Position:,	6.560000,	Truth:,	7.052716946e+02,	Calculated:,	7.052716942e+02,	Error:,	3.828915851e-07,	
Position:,	6.570000,	Truth:,	7.123698431e+02,	Calculated:,	7.123698427e+02,	Error:,	3.873290098e-07,	
Position:,	6.580000,	Truth:,	7.195393292e+02,	Calculated:,	7.195393289e+02,	Error:,	3.918171387e-07,	
Position:,	6.590000,	Truth:,	7.267808699e+02,	Calculated:,	7.267808695e+02,	Error:,	3.963563131e-07,	
Position:,	6.600000,	Truth:,	7.340951892e+02,	Calculated:,	7.340951888e+02,	Error:,	4.009476697e-07,	
Position:,	6.610000,	Truth:,	7.414830187e+02,	Calculated:,	7.414830183e+02,	Error:,	4.055907539e-07,	
Position:,	6.620000,	Truth:,	7.489450971e+02,	Calculated:,	7.489450967e+02,	Error:,	4.102865887e-07,	
Position:,	6.630000,	Truth:,	7.564821706e+02,	Calculated:,	7.564821702e+02,	Error:,	4.150359700e-07,	
Position:,	6.640000,	Truth:,	7.640949930e+02,	Calculated:,	7.640949926e+02,	Error:,	4.198399211e-07,	
Position:,	6.650000,	Truth:,	7.717843255e+02,	Calculated:,	7.717843251e+02,	Error:,	4.246978733e-07,	
Position:,	6.660000,	Truth:,	7.795509371e+02,	Calculated:,	7.795509367e+02,	Error:,	4.296110774e-07,	
Position:,	6.670000,	Truth:,	7.873956045e+02,	Calculated:,	7.873956040e+02,	Error:,	4.345801017e-07,	
Position:,	6.680000,	Truth:,	7.953191120e+02,	Calculated:,	7.953191116e+02,	Error:,	4.396056283e-07,	
Position:,	6.690000,	Truth:,	8.033222521e+02,	Calculated:,	8.033222517e+02,	Error:,	4.446889079e-07,	
Position:,	6.700000,	Truth:,	8.114058252e+02,	Calculated:,	8.114058247e+02,	Error:,	4.498293720e-07,	
Position:,	6.710000,	Truth:,	8.195706395e+02,	Calculated:,	8.195706390e+02,	Error:,	4.550281574e-07,	
Position:,	6.720000,	Truth:,	8.278175115e+02,	Calculated:,	8.278175110e+02,	Error:,	4.602860599e-07,	
Position:,	6.730000,	Truth:,	8.361472660e+02,	Calculated:,	8.361472655e+02,	Error:,	4.656045576e-07,	
Position:,	6.740000,	Truth:,	8.445607359e+02,	Calculated:,	8.445607354e+02,	Error:,	4.709825134e-07,	
Position:,	6.750000,	Truth:,	8.530587625e+02,	Calculated:,	8.530587620e+02,	Error:,	4.764216328e-07,	
Position:,	6.760000,	Truth:,	8.616421958e+02,	Calculated:,	8.616421953e+02,	Error:,	4.819224841e-07,	
Position:,	6.770000,	Truth:,	8.703118940e+02,	Calculated:,	8.703118935e+02,	Error:,	4.874865454e-07,	
Position:,	6.780000,	Truth:,	8.790687241e+02,	Calculated:,	8.790687236e+02,	Error:,	4.931130206e-07,	
Position:,	6.790000,	Truth:,	8.879135618e+02,	Calculated:,	8.879135613e+02,	Error:,	4.988033879e-07,	
Position:,	6.800000,	Truth:,	8.968472917e+02,	Calculated:,	8.968472911e+02,	Error:,	5.045582157e-07,	
Position:,	6.810000,	Truth:,	9.058708069e+02,	Calculated:,	9.058708064e+02,	Error:,	5.103792091e-07,	
Position:,	6.820000,	Truth:,	9.149850101e+02,	Calculated:,	9.149850096e+02,	Error:,	5.162654588e-07,	
Position:,	6.830000,	Truth:,	9.241908125e+02,	Calculated:,	9.241908120e+02,	Error:,	5.222183290e-07,	
Position:,	6.840000,	Truth:,	9.334891347e+02,	Calculated:,	9.334891342e+02,	Error:,	5.282388429e-07,	
Position:,	6.850000,	Truth:,	9.428809067e+02,	Calculated:,	9.428809061e+02,	Error:,	5.343283647e-07,	
Position:,	6.860000,	Truth:,	9.523670675e+02,	Calculated:,	9.523670670e+02,	Error:,	5.404860985e-07,	
Position:,	6.870000,	Truth:,	9.619485658e+02,	Calculated:,	9.619485653e+02,	Error:,	5.467136361e-07,	
Position:,	6.880000,	Truth:,	9.716263598e+02,	Calculated:,	9.716263592e+02,	Error:,	5.530117733e-07,	
Position:,	6.890000,	Truth:,	9.814014172e+02,	Calculated:,	9.814014167e+02,	Error:,	5.593822152e-07,	
Position:,	6.900000,	Truth:,	9.912747156e+02,	Calculated:,	9.912747150e+02,	Error:,	5.658239388e-07,	
Position:,	6.910000,	Truth:,	1.001247242e+03,	Calculated:,	1.001247242e+03,	Error:,	5.723385357e-07,	
Position:,	6.920000,	Truth:,	1.011319995e+03,	Calculated:,	1.011319994e+03,	Error:,	5.789270290e-07,	
Position:,	6.930000,	Truth:,	1.021493980e+03,	Calculated:,	1.021493979e+03,	Error:,	5.855901009e-07,	
Position:,	6.940000,	Truth:,	1.031770215e+03,	Calculated:,	1.031770214e+03,	Error:,	5.923295703e-07,	
Position:,	6.950000,	Truth:,	1.042149728e+03,	Calculated:,	1.042149728e+03,	Error:,	5.991444141e-07,	
Position:,	6.960000,	Truth:,	1.052633557e+03,	Calculated:,	1.052633557e+03,	Error:,	6.060365649e-07,	
Position:,	6.970000,	Truth:,	1.063222751e+03,	Calculated:,	1.063222750e+03,	Error:,	6.130064776e-07,	
Position:,	6.980000,	Truth:,	1.073918367e+03,	Calculated:,	1.073918366e+03,	Error:,	6.200564258e-07,	
